canonical_id,canonical_name,canonical_industry,canonical_country,canonical_signup_date,canonical_referral_source,canonical_plan,canonical_seats,canonical_is_trial,canonical_is_churn_account,canonical_revenue,canonical_arr,canonical_sub_plan,canonical_billing_frequency,canonical_upgrade,canonical_downgrade,canonical_is_churn_sub,total_uso,total_erros,erros_beta,uso_recente,uso_anterior,variacao_uso_pct,queda_uso_flag,dias_desde_ultimo_uso,total_tickets,media_resposta_minutos,total_escalados,satisfacao_media,dias_desde_ultimo_ticket,motivo_churn_mais_recente,eventos_churn,ja_reativou,taxa_erro,taxa_escalonamento,risco_score_regra,risco_nivel_regra,risco_score_modelo
A-7f6b86,Company_299,HealthTech,US,2023-08-24,partner,Basic,45,True,True,855,10260,Basic,annual,False,False,False,420,14,3,18.0,0.0,100.0,False,5,7.0,96.57142857142857,0.0,3.6666666666666665,11.0,pricing,1.0,False,0.03333333333333333,0.0,12,Baixo,51.6
A-8adedc,Company_300,EdTech,US,2024-02-11,event,Basic,4,True,True,3332,39984,Pro,annual,False,False,False,583,33,5,30.0,7.0,328.6,False,0,4.0,56.75,0.0,4.0,134.0,,0.0,,0.05660377358490566,0.0,20,Baixo,65.9
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Enterprise,17,False,False,833,9996,Pro,monthly,False,False,False,487,26,5,25.0,18.0,38.9,False,9,4.0,102.25,0.0,3.0,169.0,features,2.0,False,0.053388090349075976,0.0,20,Baixo,49.6
A-149a69,Company_302,DevTools,US,2024-10-17,event,Basic,34,False,False,646,7752,Basic,monthly,False,False,False,208,9,1,,,0.0,False,136,8.0,120.875,0.0,4.2,73.0,pricing,1.0,False,0.04326923076923077,0.0,4,Baixo,19.9
A-a6d261,Company_303,FinTech,CA,2023-11-29,other,Pro,9,False,False,247,2964,Basic,annual,True,False,False,627,29,6,8.0,10.0,-20.0,False,1,4.0,63.25,1.0,4.666666666666667,26.0,unknown,1.0,False,0.046251993620414676,0.25,40,Médio,44.4
A-443f6f,Company_304,Cybersecurity,US,2024-12-07,organic,Basic,19,False,False,931,11172,Pro,monthly,False,False,False,527,28,4,38.0,8.0,375.0,False,5,4.0,122.25,0.0,4.666666666666667,63.0,,0.0,,0.05313092979127135,0.0,16,Baixo,35.2
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Pro,11,False,False,5771,69252,Enterprise,monthly,False,False,False,447,40,5,58.0,6.0,866.7,False,3,4.0,90.5,0.0,4.666666666666667,156.0,pricing,2.0,False,0.0894854586129754,0.0,20,Baixo,21.7
A-00bed1,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,5572,66864,Enterprise,annual,False,False,False,514,27,2,13.0,9.0,44.4,False,17,4.0,106.25,0.0,4.0,229.0,unknown,1.0,False,0.05252918287937743,0.0,8,Baixo,34.9
A-ffc04f,Company_307,EdTech,US,2024-06-06,ads,Pro,13,False,False,247,2964,Basic,monthly,False,False,False,857,64,7,17.0,19.0,-10.5,False,22,7.0,58.57142857142857,1.0,4.5,232.0,unknown,1.0,False,0.07467911318553092,0.14285714285714285,40,Médio,17.8
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Pro,11,True,False,1911,22932,Pro,monthly,False,False,True,410,18,4,13.0,0.0,100.0,False,6,5.0,87.8,0.0,4.0,239.0,unknown,2.0,False,0.04390243902439024,0.0,16,Baixo,40.7
A-dcc2f0,Company_309,FinTech,UK,2023-07-22,organic,Basic,15,False,False,608,7296,Basic,annual,False,False,False,833,26,8,9.0,8.0,12.5,False,5,2.0,100.0,0.0,,237.0,features,1.0,False,0.031212484993997598,0.0,20,Baixo,36.2
A-ced9aa,Company_310,DevTools,US,2024-10-05,other,Enterprise,3,False,False,147,1764,Pro,annual,False,False,False,531,39,5,15.0,0.0,100.0,False,25,7.0,102.85714285714286,0.0,3.0,231.0,,0.0,,0.07344632768361582,0.0,20,Baixo,18.1
A-3d957b,Company_311,HealthTech,UK,2024-04-04,other,Pro,14,False,False,2786,33432,Enterprise,annual,False,False,False,143,13,3,,,0.0,False,72,3.0,79.33333333333333,0.0,3.0,301.0,budget,1.0,False,0.09090909090909091,0.0,12,Baixo,17.1
A-89ee83,Company_312,Cybersecurity,US,2024-10-04,organic,Pro,1,False,True,3582,42984,Enterprise,monthly,False,False,False,565,26,6,24.0,36.0,-33.3,True,14,5.0,66.2,1.0,4.0,87.0,,0.0,,0.04601769911504425,0.2,75,Crítico,59.4
A-883b7d,Company_313,Cybersecurity,IN,2024-03-28,other,Basic,17,False,False,9950,119400,Enterprise,annual,False,False,False,644,40,7,54.0,24.0,125.0,False,1,7.0,62.285714285714285,1.0,3.6,30.0,,0.0,,0.062111801242236024,0.14285714285714285,40,Médio,31.6
A-dcc3f1,Company_314,HealthTech,US,2023-12-27,event,Pro,21,False,False,399,4788,Basic,annual,False,False,False,500,32,6,24.0,50.0,-52.0,True,7,9.0,83.44444444444444,0.0,3.8,122.0,features,2.0,False,0.064,0.0,55,Alto,42.8
A-c62e55,Company_315,EdTech,US,2023-02-08,partner,Basic,1,True,False,686,8232,Pro,annual,False,False,False,337,13,6,20.0,23.0,-13.0,False,19,4.0,101.25,0.0,4.0,285.0,,0.0,,0.03857566765578635,0.0,20,Baixo,22.2
A-e4144b,Company_316,EdTech,UK,2024-10-22,other,Pro,41,False,False,8159,97908,Enterprise,annual,False,False,False,439,21,5,30.0,16.0,87.5,False,8,3.0,172.33333333333334,0.0,4.0,277.0,,0.0,,0.04783599088838269,0.0,20,Baixo,30.6
A-e40f45,Company_317,HealthTech,US,2024-04-18,organic,Pro,21,False,False,399,4788,Basic,monthly,False,False,True,401,26,5,52.0,21.0,147.6,False,2,7.0,96.28571428571429,0.0,4.333333333333333,172.0,budget,1.0,False,0.06483790523690773,0.0,20,Baixo,30.1
A-96215d,Company_318,FinTech,US,2024-08-08,event,Enterprise,10,False,False,490,5880,Pro,annual,False,False,False,347,21,5,16.0,25.0,-36.0,True,25,1.0,115.0,0.0,3.0,515.0,,0.0,,0.06051873198847262,0.0,55,Alto,26.8
A-2b9d3e,Company_319,EdTech,US,2023-06-04,partner,Enterprise,1,False,False,398,4776,Enterprise,monthly,False,False,False,444,19,5,5.0,31.0,-83.9,True,14,3.0,79.33333333333333,0.0,5.0,190.0,,0.0,,0.04279279279279279,0.0,55,Alto,31.7
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Basic,1,False,False,551,6612,Basic,monthly,False,False,False,380,16,2,10.0,0.0,100.0,False,23,3.0,92.0,0.0,3.0,1.0,competitor,3.0,True,0.042105263157894736,0.0,8,Baixo,23.4
A-310452,Company_321,DevTools,FR,2024-12-25,other,Enterprise,9,False,False,441,5292,Pro,annual,False,False,False,268,16,4,0.0,27.0,-100.0,True,36,5.0,113.6,0.0,3.6,2.0,budget,2.0,False,0.05970149253731343,0.0,51,Alto,22.8
A-eb1312,Company_322,FinTech,US,2024-09-16,partner,Pro,25,False,False,475,5700,Basic,annual,False,False,False,663,38,4,15.0,47.0,-68.1,True,13,1.0,117.0,0.0,5.0,484.0,unknown,2.0,False,0.05731523378582202,0.0,51,Alto,38.0
A-df1e44,Company_323,Cybersecurity,UK,2024-02-23,organic,Enterprise,12,False,False,588,7056,Pro,monthly,False,False,False,420,14,5,23.0,30.0,-23.3,False,22,2.0,109.5,0.0,5.0,39.0,budget,2.0,False,0.03333333333333333,0.0,20,Baixo,32.4
A-6a7c9d,Company_324,Cybersecurity,US,2024-10-24,organic,Enterprise,26,False,True,1274,15288,Pro,annual,False,False,False,189,6,1,6.0,19.0,-68.4,True,13,3.0,60.0,0.0,4.0,138.0,support,2.0,False,0.031746031746031744,0.0,39,Médio,64.4
A-cbd1a3,Company_325,DevTools,US,2024-11-25,other,Basic,6,False,True,380,4560,Basic,annual,False,False,False,465,32,3,21.0,11.0,90.9,False,10,4.0,81.75,0.0,4.0,114.0,,0.0,,0.06881720430107527,0.0,12,Baixo,55.4
A-a8d89d,Company_326,EdTech,US,2023-12-08,ads,Pro,13,False,False,323,3876,Basic,annual,False,False,False,551,26,5,9.0,0.0,100.0,False,21,2.0,139.0,0.0,5.0,280.0,pricing,2.0,False,0.047186932849364795,0.0,20,Baixo,34.8
A-600734,Company_327,DevTools,US,2023-11-14,organic,Pro,29,True,True,1764,21168,Pro,monthly,False,False,False,660,30,11,39.0,25.0,56.0,False,5,7.0,89.42857142857143,1.0,3.6666666666666665,113.0,,0.0,,0.045454545454545456,0.14285714285714285,40,Médio,62.6
A-86fc1d,Company_328,DevTools,UK,2024-07-26,partner,Basic,26,False,False,0,0,Basic,monthly,False,False,False,363,26,3,39.0,26.0,50.0,False,1,5.0,59.2,0.0,4.0,7.0,support,1.0,False,0.07162534435261708,0.0,12,Baixo,20.9
A-78f02b,Company_329,HealthTech,US,2024-11-17,event,Enterprise,11,False,False,539,6468,Pro,annual,True,False,False,211,16,3,0.0,6.0,-100.0,True,32,4.0,55.0,0.0,4.0,83.0,budget,2.0,False,0.07582938388625593,0.0,47,Médio,19.9
A-acb7f7,Company_330,EdTech,US,2024-01-06,ads,Basic,32,False,False,608,7296,Basic,annual,False,False,False,612,36,10,34.0,66.0,-48.5,True,2,3.0,91.0,0.0,3.5,339.0,competitor,1.0,False,0.058823529411764705,0.0,55,Alto,46.9
A-712f1c,Company_331,DevTools,US,2023-12-16,ads,Basic,17,False,True,833,9996,Pro,annual,False,False,False,631,34,5,22.0,32.0,-31.2,True,2,6.0,88.83333333333333,0.0,4.0,144.0,budget,1.0,False,0.05388272583201268,0.0,55,Alto,60.2
A-3793ee,Company_332,Cybersecurity,CA,2023-03-21,organic,Enterprise,49,True,False,9751,117012,Enterprise,monthly,False,False,False,352,11,1,17.0,19.0,-10.5,False,12,4.0,100.25,0.0,4.0,188.0,unknown,1.0,False,0.03125,0.0,4,Baixo,29.4
A-9a532a,Company_333,HealthTech,US,2024-07-06,partner,Enterprise,11,False,False,2189,26268,Enterprise,monthly,False,False,False,185,15,4,,,0.0,False,71,2.0,128.5,0.0,,476.0,,0.0,,0.08108108108108109,0.0,16,Baixo,16.0
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Basic,41,False,False,2009,24108,Pro,monthly,False,False,False,488,33,7,28.0,0.0,100.0,False,16,2.0,136.5,0.0,3.0,270.0,features,3.0,True,0.06762295081967214,0.0,20,Baixo,29.1
A-6843f2,Company_335,HealthTech,CA,2024-12-10,ads,Enterprise,21,False,False,1127,13524,Pro,annual,False,False,False,481,17,3,0.0,23.0,-100.0,True,35,2.0,78.0,0.0,3.0,248.0,,0.0,,0.035343035343035345,0.0,47,Médio,26.2
A-c9bb3e,Company_336,EdTech,US,2024-03-24,ads,Pro,5,False,False,190,2280,Basic,monthly,False,False,False,474,20,2,,,0.0,False,60,7.0,86.14285714285714,1.0,4.2,17.0,unknown,2.0,False,0.04219409282700422,0.14285714285714285,28,Médio,21.2
A-4814a3,Company_337,Cybersecurity,IN,2024-09-17,event,Basic,87,False,True,4263,51156,Pro,monthly,False,False,False,587,45,7,34.0,8.0,325.0,False,8,4.0,97.0,1.0,4.0,320.0,pricing,1.0,False,0.07666098807495741,0.25,40,Médio,58.0
A-b7b7b7,Company_338,FinTech,US,2024-06-30,event,Basic,24,False,True,1176,14112,Pro,annual,False,False,False,571,26,6,22.0,25.0,-12.0,False,19,3.0,99.0,0.0,5.0,122.0,,0.0,,0.04553415061295972,0.0,20,Baixo,56.1
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Pro,16,False,True,304,3648,Basic,annual,False,False,False,284,13,3,7.0,13.0,-46.2,True,23,4.0,83.25,1.0,5.0,148.0,competitor,3.0,False,0.045774647887323945,0.25,67,Alto,49.7
A-bb3bd4,Company_340,HealthTech,US,2024-01-27,ads,Basic,23,False,False,437,5244,Basic,annual,False,False,False,315,11,1,14.0,0.0,100.0,False,19,11.0,106.36363636363636,0.0,4.142857142857143,17.0,unknown,2.0,False,0.03492063492063492,0.0,4,Baixo,34.4
A-09316c,Company_341,FinTech,AU,2024-09-11,organic,Enterprise,70,False,False,13930,167160,Enterprise,annual,False,False,False,566,31,5,39.0,16.0,143.8,False,4,4.0,106.25,1.0,3.75,11.0,unknown,1.0,False,0.054770318021201414,0.25,40,Médio,32.1
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Enterprise,39,False,False,741,8892,Basic,monthly,False,True,False,482,25,5,45.0,42.0,7.1,False,5,3.0,67.0,0.0,3.3333333333333335,423.0,budget,3.0,True,0.05186721991701245,0.0,20,Baixo,41.4
A-bc4d48,Company_343,EdTech,US,2024-06-12,ads,Pro,35,True,False,665,7980,Basic,annual,False,False,False,321,9,1,10.0,6.0,66.7,False,8,6.0,65.83333333333333,1.0,4.2,43.0,,0.0,,0.028037383177570093,0.16666666666666666,24,Baixo,38.2
A-b30291,Company_344,HealthTech,US,2024-04-05,event,Basic,5,True,True,245,2940,Pro,annual,False,False,False,519,31,8,31.0,11.0,181.8,False,14,1.0,1.0,0.0,,596.0,competitor,1.0,False,0.05973025048169557,0.0,20,Baixo,68.4
A-cdf020,Company_345,DevTools,AU,2023-08-16,organic,Pro,23,False,False,2156,25872,Pro,monthly,False,False,False,379,18,4,0.0,26.0,-100.0,True,36,4.0,39.25,0.0,4.0,262.0,support,2.0,True,0.047493403693931395,0.0,51,Alto,34.5
A-e6afc1,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,0,0,Pro,monthly,False,False,False,679,30,6,11.0,7.0,57.1,False,15,0.0,0.0,0.0,,999.0,,0.0,,0.044182621502209134,0.0,20,Baixo,37.6
A-e3bd71,Company_347,Cybersecurity,US,2023-03-25,partner,Basic,31,False,False,1519,18228,Pro,annual,False,False,False,638,27,3,11.0,59.0,-81.4,True,11,4.0,119.0,0.0,4.0,341.0,support,1.0,False,0.04231974921630094,0.0,47,Médio,28.5
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Basic,43,False,False,0,0,Pro,annual,False,False,False,398,18,5,15.0,0.0,100.0,False,14,6.0,94.33333333333333,0.0,4.0,59.0,features,3.0,False,0.04522613065326633,0.0,20,Baixo,30.7
A-098560,Company_349,DevTools,UK,2023-10-21,ads,Enterprise,1,False,True,796,9552,Enterprise,monthly,False,False,False,567,32,8,20.0,12.0,66.7,False,9,2.0,100.0,1.0,3.0,3.0,pricing,2.0,False,0.0564373897707231,0.5,40,Médio,62.1
A-82861f,Company_350,DevTools,UK,2024-04-25,organic,Basic,41,False,False,8159,97908,Enterprise,annual,False,False,False,462,43,4,11.0,19.0,-42.1,True,25,5.0,55.0,0.0,3.2,13.0,support,1.0,False,0.09307359307359307,0.0,51,Alto,12.7
A-94c3cd,Company_351,FinTech,CA,2023-09-20,other,Enterprise,32,False,False,6368,76416,Enterprise,monthly,False,False,False,306,18,4,25.0,0.0,100.0,False,20,4.0,116.5,1.0,3.5,136.0,,0.0,,0.058823529411764705,0.25,36,Médio,33.1
A-a33200,Company_352,HealthTech,US,2024-09-15,partner,Basic,29,False,False,551,6612,Basic,monthly,False,False,False,517,26,5,10.0,36.0,-72.2,True,20,3.0,88.33333333333333,0.0,4.5,233.0,features,1.0,False,0.05029013539651837,0.0,55,Alto,37.4
A-034368,Company_353,EdTech,US,2023-11-05,event,Enterprise,19,False,False,4577,54924,Enterprise,monthly,False,False,False,265,25,4,7.0,15.0,-53.3,True,18,5.0,91.8,0.0,4.0,241.0,features,1.0,False,0.09433962264150944,0.0,51,Alto,17.5
A-b54c01,Company_354,DevTools,US,2024-09-29,event,Enterprise,29,False,False,551,6612,Basic,annual,False,False,False,226,17,3,,,0.0,False,87,5.0,77.2,0.0,3.0,359.0,budget,1.0,False,0.0752212389380531,0.0,12,Baixo,14.1
A-d82ef9,Company_355,EdTech,UK,2024-07-02,other,Basic,26,False,True,494,5928,Basic,monthly,False,False,False,679,46,5,26.0,57.0,-54.4,True,2,5.0,91.6,1.0,4.25,0.0,budget,1.0,False,0.06774668630338733,0.2,75,Crítico,53.5
A-bb2f49,Company_356,Cybersecurity,US,2023-05-28,other,Pro,8,False,False,1372,16464,Pro,monthly,False,False,False,618,42,2,28.0,14.0,100.0,False,1,3.0,102.33333333333333,0.0,4.0,277.0,,0.0,,0.06796116504854369,0.0,8,Baixo,26.7
A-1f559b,Company_357,HealthTech,US,2023-09-04,organic,Enterprise,5,True,True,190,2280,Basic,annual,False,False,False,400,27,4,0.0,45.0,-100.0,True,40,5.0,116.2,0.0,4.2,21.0,features,1.0,False,0.0675,0.0,51,Alto,48.3
A-5a215a,Company_358,EdTech,FR,2024-01-05,other,Enterprise,87,False,False,4263,51156,Pro,annual,False,False,False,807,71,8,22.0,40.0,-45.0,True,7,4.0,38.0,0.0,4.0,25.0,,0.0,,0.08798017348203221,0.0,55,Alto,18.9
A-3f9cc0,Company_359,HealthTech,US,2024-06-03,event,Basic,22,False,False,5970,71640,Enterprise,monthly,False,False,False,407,24,0,18.0,0.0,100.0,False,11,5.0,112.6,1.0,4.5,58.0,budget,3.0,True,0.05896805896805897,0.2,20,Baixo,42.2
A-f9cc74,Company_360,DevTools,FR,2024-10-12,partner,Enterprise,30,True,False,0,0,Pro,monthly,False,False,False,484,22,7,13.0,24.0,-45.8,True,0,6.0,118.33333333333333,0.0,4.0,22.0,,0.0,,0.045454545454545456,0.0,55,Alto,31.3
A-ed510f,Company_361,Cybersecurity,IN,2023-01-17,partner,Basic,42,False,False,2058,24696,Pro,monthly,False,False,False,493,28,5,28.0,13.0,115.4,False,14,9.0,82.55555555555556,0.0,4.0,109.0,budget,1.0,False,0.056795131845841784,0.0,20,Baixo,36.0
A-5c9849,Company_362,EdTech,IN,2024-11-03,partner,Basic,19,False,False,931,11172,Pro,monthly,True,False,False,473,23,2,10.0,6.0,66.7,False,13,4.0,41.0,1.0,,335.0,unknown,1.0,False,0.048625792811839326,0.25,28,Médio,32.9
A-a7bd4b,Company_363,Cybersecurity,US,2023-02-15,ads,Enterprise,5,False,False,342,4104,Basic,monthly,False,False,False,576,37,5,45.0,27.0,66.7,False,3,6.0,86.16666666666667,0.0,3.25,54.0,features,1.0,False,0.0642361111111111,0.0,20,Baixo,33.8
A-d4ac0e,Company_364,DevTools,UK,2024-04-20,ads,Basic,18,False,False,882,10584,Pro,monthly,False,False,False,793,53,9,22.0,31.0,-29.0,False,5,4.0,34.0,0.0,3.5,69.0,,0.0,,0.06683480453972257,0.0,20,Baixo,30.3
A-ffdfd5,Company_365,EdTech,US,2024-04-13,organic,Basic,3,False,True,147,1764,Pro,monthly,False,False,True,529,28,4,18.0,23.0,-21.7,False,10,0.0,0.0,0.0,,999.0,features,1.0,False,0.052930056710775046,0.0,16,Baixo,65.4
A-0dbdc6,Company_366,Cybersecurity,DE,2023-02-12,other,Pro,30,False,True,2303,27636,Pro,annual,False,False,False,512,31,6,25.0,0.0,100.0,False,0,4.0,95.25,0.0,5.0,82.0,pricing,2.0,False,0.060546875,0.0,20,Baixo,53.7
A-7cfe77,Company_367,DevTools,US,2024-07-10,ads,Pro,69,False,False,1311,15732,Basic,annual,False,False,False,205,11,1,7.0,0.0,100.0,False,0,7.0,105.57142857142857,0.0,3.5,80.0,features,2.0,False,0.05365853658536585,0.0,4,Baixo,37.9
A-1f0636,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,20895,250740,Enterprise,annual,False,False,False,685,30,4,42.0,27.0,55.6,False,2,2.0,75.0,0.0,3.5,131.0,,0.0,,0.043795620437956206,0.0,16,Baixo,29.5
A-40de06,Company_369,Cybersecurity,US,2023-05-08,event,Enterprise,28,False,True,532,6384,Basic,annual,False,True,False,902,43,14,61.0,43.0,41.9,False,14,3.0,67.66666666666667,0.0,4.0,317.0,,0.0,,0.04767184035476718,0.0,20,Baixo,66.7
A-cb5333,Company_370,DevTools,US,2024-03-26,ads,Pro,33,False,False,1617,19404,Pro,monthly,False,False,False,796,34,8,27.0,29.0,-6.9,False,10,4.0,85.75,0.0,3.0,402.0,features,1.0,False,0.04271356783919598,0.0,20,Baixo,42.1
A-309e54,Company_371,DevTools,US,2024-12-09,other,Pro,15,False,False,285,3420,Basic,annual,False,False,False,509,24,3,8.0,22.0,-63.6,True,14,5.0,90.2,0.0,3.0,98.0,support,1.0,False,0.047151277013752456,0.0,47,Médio,43.0
A-6e7827,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,833,9996,Pro,annual,False,False,False,419,31,3,12.0,21.0,-42.9,True,10,2.0,83.5,0.0,3.5,44.0,features,2.0,False,0.07398568019093078,0.0,47,Médio,42.7
A-50bb9f,Company_373,Cybersecurity,US,2024-07-12,organic,Pro,2,False,False,2646,31752,Pro,annual,False,False,False,276,15,5,13.0,0.0,100.0,False,8,7.0,74.71428571428571,0.0,4.0,136.0,unknown,2.0,True,0.05434782608695652,0.0,20,Baixo,35.1
A-5fe118,Company_374,Cybersecurity,US,2024-11-07,other,Enterprise,39,False,False,0,0,Basic,monthly,False,False,False,233,12,5,13.0,0.0,100.0,False,12,1.0,26.0,0.0,4.0,525.0,features,1.0,False,0.05150214592274678,0.0,20,Baixo,29.6
A-5247b3,Company_375,FinTech,UK,2024-03-12,partner,Pro,16,True,False,1406,16872,Basic,annual,True,False,False,610,29,9,18.0,15.0,20.0,False,25,5.0,96.6,0.0,4.0,114.0,pricing,2.0,False,0.047540983606557376,0.0,20,Baixo,30.7
A-f44180,Company_376,Cybersecurity,UK,2023-02-13,event,Pro,9,False,False,0,0,Basic,annual,False,False,False,520,22,10,30.0,9.0,233.3,False,16,2.0,123.0,0.0,5.0,247.0,competitor,1.0,False,0.04230769230769231,0.0,20,Baixo,33.1
A-c16cf7,Company_377,EdTech,US,2024-10-16,event,Pro,13,True,False,665,7980,Basic,annual,False,False,False,577,26,8,18.0,18.0,0.0,False,3,3.0,111.66666666666667,0.0,3.5,68.0,support,2.0,False,0.045060658578856154,0.0,20,Baixo,47.0
A-d42431,Company_378,FinTech,FR,2024-06-09,ads,Enterprise,22,True,False,4378,52536,Enterprise,annual,False,False,False,457,34,6,12.0,23.0,-47.8,True,25,4.0,119.5,0.0,4.0,146.0,budget,2.0,False,0.07439824945295405,0.0,55,Alto,18.7
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Basic,13,False,False,247,2964,Basic,monthly,False,False,False,627,29,4,21.0,9.0,133.3,False,3,3.0,128.33333333333334,0.0,3.0,157.0,features,3.0,False,0.046251993620414676,0.0,16,Baixo,37.6
A-0354fe,Company_380,Cybersecurity,US,2024-10-22,other,Basic,34,False,False,0,0,Basic,annual,False,False,False,463,30,3,41.0,17.0,141.2,False,0,4.0,69.25,0.0,4.0,31.0,support,2.0,False,0.06479481641468683,0.0,12,Baixo,33.1
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,475,5700,Basic,monthly,False,False,False,244,7,2,0.0,11.0,-100.0,True,41,2.0,105.0,0.0,,35.0,support,5.0,False,0.028688524590163935,0.0,43,Médio,20.6
A-f5641b,Company_382,EdTech,US,2024-03-30,other,Pro,31,False,False,8955,107460,Enterprise,monthly,False,False,False,438,18,4,20.0,35.0,-42.9,True,20,4.0,98.0,1.0,3.0,108.0,features,2.0,False,0.0410958904109589,0.25,71,Alto,33.5
A-b44e3e,Company_383,Cybersecurity,UK,2024-02-12,ads,Basic,40,False,False,7960,95520,Enterprise,annual,False,False,True,387,13,4,0.0,35.0,-100.0,True,32,3.0,75.33333333333333,0.0,4.333333333333333,191.0,unknown,1.0,False,0.03359173126614987,0.0,51,Alto,27.0
A-3b37d9,Company_384,FinTech,US,2023-01-27,event,Enterprise,23,False,False,4577,54924,Enterprise,annual,False,False,False,451,21,2,11.0,26.0,-57.7,True,17,5.0,89.8,0.0,4.5,99.0,support,2.0,False,0.04656319290465632,0.0,43,Médio,44.3
A-54d94a,Company_385,Cybersecurity,IN,2023-05-01,event,Basic,27,False,False,513,6156,Basic,annual,False,False,False,582,28,7,25.0,21.0,19.0,False,1,4.0,82.75,0.0,3.5,159.0,,0.0,,0.048109965635738834,0.0,20,Baixo,48.5
A-7f29a7,Company_386,Cybersecurity,UK,2024-09-18,event,Basic,41,True,False,779,9348,Basic,monthly,False,False,False,619,38,9,11.0,9.0,22.2,False,17,1.0,5.0,0.0,4.0,176.0,unknown,1.0,False,0.061389337641357025,0.0,20,Baixo,41.4
A-089363,Company_387,FinTech,AU,2023-05-06,event,Basic,2,False,False,0,0,Enterprise,annual,False,False,False,628,33,9,18.0,23.0,-21.7,False,26,3.0,91.33333333333333,0.0,3.6666666666666665,116.0,pricing,1.0,False,0.052547770700636945,0.0,20,Baixo,36.6
A-524364,Company_388,DevTools,FR,2024-12-31,partner,Enterprise,3,False,False,0,0,Enterprise,annual,False,False,False,237,24,2,,,0.0,False,99,3.0,75.33333333333333,0.0,4.333333333333333,67.0,,0.0,,0.10126582278481013,0.0,8,Baixo,15.3
A-855a48,Company_389,EdTech,US,2023-12-22,partner,Pro,14,True,False,11940,143280,Enterprise,annual,False,False,False,448,16,7,0.0,12.0,-100.0,True,42,5.0,122.0,0.0,3.6666666666666665,174.0,unknown,1.0,False,0.03571428571428571,0.0,55,Alto,18.5
A-756192,Company_390,FinTech,IN,2023-06-11,other,Basic,19,False,False,1862,22344,Pro,annual,False,False,False,617,43,3,22.0,8.0,175.0,False,2,3.0,102.33333333333333,0.0,4.0,198.0,,0.0,,0.06969205834683954,0.0,12,Baixo,28.8
A-49b828,Company_391,FinTech,IN,2023-05-05,ads,Pro,6,False,False,3980,47760,Enterprise,annual,False,False,False,687,45,10,11.0,35.0,-68.6,True,10,3.0,87.66666666666667,1.0,3.5,88.0,,0.0,,0.06550218340611354,0.3333333333333333,75,Crítico,38.2
A-c7ffc2,Company_392,Cybersecurity,US,2023-01-27,partner,Pro,30,True,False,931,11172,Basic,monthly,False,False,False,640,28,6,31.0,14.0,121.4,False,1,2.0,86.0,0.0,3.0,307.0,features,2.0,False,0.04375,0.0,20,Baixo,30.9
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Basic,15,False,False,1349,16188,Basic,annual,False,False,False,574,12,3,40.0,34.0,17.6,False,2,5.0,130.0,0.0,4.333333333333333,58.0,budget,3.0,True,0.020905923344947737,0.0,12,Baixo,37.4
A-72799b,Company_394,DevTools,FR,2023-11-13,event,Enterprise,20,False,True,2989,35868,Pro,annual,False,False,False,550,34,10,17.0,21.0,-19.0,False,4,2.0,80.0,1.0,4.5,116.0,pricing,1.0,False,0.06181818181818182,0.5,40,Médio,69.4
A-812c5b,Company_395,DevTools,CA,2024-02-25,organic,Basic,55,False,True,2695,32340,Pro,monthly,False,False,False,866,46,11,25.0,23.0,8.7,False,3,4.0,88.25,0.0,4.0,125.0,support,1.0,False,0.053117782909930716,0.0,20,Baixo,66.2
A-69b156,Company_396,EdTech,US,2023-11-21,other,Pro,7,False,True,152,1824,Basic,monthly,False,False,True,360,20,2,20.0,0.0,100.0,False,19,7.0,100.57142857142857,0.0,4.0,121.0,,0.0,,0.05555555555555555,0.0,8,Baixo,50.3
A-075038,Company_397,HealthTech,UK,2023-05-12,ads,Basic,17,False,False,798,9576,Basic,monthly,False,False,False,743,31,9,13.0,24.0,-45.8,True,10,2.0,54.0,0.0,3.0,77.0,features,1.0,False,0.04172274562584118,0.0,55,Alto,49.2
A-940b8b,Company_398,HealthTech,DE,2024-03-19,organic,Basic,1,False,False,0,0,Enterprise,annual,False,False,False,362,32,3,,,0.0,False,64,3.0,89.33333333333333,0.0,4.0,67.0,,0.0,,0.08839779005524862,0.0,12,Baixo,12.1
A-2d1036,Company_399,FinTech,US,2024-06-14,ads,Pro,69,False,True,3381,40572,Pro,monthly,False,False,False,692,40,10,44.0,22.0,100.0,False,1,5.0,49.0,1.0,4.6,31.0,pricing,2.0,True,0.057803468208092484,0.2,40,Médio,58.5
